
-----------------------------------------------------------------------------------
# Iteration     |    Graph error function (au)    |   SA Temperature (K) 

-----------------------------------------------------------------------------------
  0   1.22445784961302920     10000.0
10     0.5116782444932032
20     10000.0
30     10000.0
40     10000.0
50     10000.0
60     10000.0
70     10000.0
80     10000.0
90     10000.0
100     10000.0
110     10000.0
120     10000.0
130     10000.0
140     10000.0
150     10000.0
160     0.5116782444932032
170     10000.0
180     10000.0
190     10000.0
200     10000.0
210     10000.0
220     10000.0
230     10000.0
240     10000.0
250     0.2454605737545459
260     10000.0
270     10000.0
